"age","workclass","fnlwgt","education","education-num","marital-status","occupation","relationship","race","sex","capital-gain","capital-loss","hours-per-week","native-country","income"
0.09764635400700428,"Private",0.35950033435089,"Assoc-acdm",0.7434489312267507,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0.8440382568846139,-0.21102378630583485,-0.3591631424056545,"United-States",">50K"
-1.000858259643298,"Private",-0.8706276419763617,"Bachelors",1.1308056681009528,"Never-married","Prof-specialty","Own-child","Asian-Pac-Islander","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
2.2214219403975877,"State-gov",0.17377038945598078,"Masters",1.518162404975155,"Married-civ-spouse","Prof-specialty","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,-2.3688887110250993,"United-States","<=50K"
0.6102818403771448,"Private",-1.4753879908701641,"HS-grad",-0.4186212793958557,"Married-civ-spouse","Adm-clerical","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,-0.19838509691609874,"United-States","<=50K"
-0.9276246187332777,"Private",-0.06981482048653431,"Assoc-voc",0.3560921943525486,"Never-married","Adm-clerical","Own-child","White","Female",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
-0.4149891323631367,"Self-emp-not-inc",0.4231165709425768,"Some-college",-0.03126454252165356,"Never-married","Other-service","Not-in-family","White","Male",-0.14632398522261605,-0.21102378630583485,-0.4395521651504324,"United-States","<=50K"
1.4158518903873665,"Private",0.6172046466842265,"Assoc-voc",0.3560921943525486,"Married-civ-spouse","Craft-repair","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States",">50K"
-0.9276246187332777,"Private",0.6213695457841275,"HS-grad",-0.4186212793958557,"Never-married","Craft-repair","Not-in-family","White","Male",-0.14632398522261605,-0.21102378630583485,-1.2434423925982099,"United-States","<=50K"
-0.5614564141831773,"Private",0.17923859031503442,"10th",-1.580691490018462,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0.13933133399302097,-0.21102378630583485,-0.037607051426543414,"Mexico","<=50K"
-1.000858259643298,"Private",-0.14994899024313502,"HS-grad",-0.4186212793958557,"Never-married","Other-service","Own-child","White","Female",-0.14632398522261605,-0.21102378630583485,-1.2434423925982099,"United-States","<=50K"
-0.12205456872305653,"Private",-0.14390469222967295,"Masters",1.518162404975155,"Divorced","Exec-managerial","Unmarried","White","Male",-0.14632398522261605,-0.21102378630583485,1.570173403469012,"United-States",">50K"
-0.9276246187332777,"Private",-0.8435510757191815,"HS-grad",-0.4186212793958557,"Divorced","Exec-managerial","Not-in-family","White","Female",-0.14632398522261605,-0.21102378630583485,0.04278197131823447,"United-States","<=50K"
1.0496836858372656,"State-gov",-0.3172532704126314,"HS-grad",-0.4186212793958557,"Married-civ-spouse","Adm-clerical","Husband","White","Male",1.8924814855116976,-0.21102378630583485,-0.4395521651504324,"United-States",">50K"
-0.7811573369132376,"Self-emp-inc",0.1872378409672255,"11th",-1.19333475314426,"Married-civ-spouse","Craft-repair","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,0.766283176021235,"United-States",">50K"
-0.26852185054309663,"Private",-0.031641300845264064,"Bachelors",1.1308056681009528,"Divorced","Sales","Not-in-family","White","Female",-0.14632398522261605,4.827094245809665,1.9721185171929014,"United-States","<=50K"
-1.4402601051034187,"Private",0.3334342991678356,"Some-college",-0.03126454252165356,"Never-married","Adm-clerical","Not-in-family","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
0.7567491221971854,"Private",-1.3239594372016512,"Some-college",-0.03126454252165356,"Divorced","Machine-op-inspct","Not-in-family","White","Male",0.3048892862225113,-0.21102378630583485,0.36433806229734556,"United-States","<=50K"
1.8552537358474872,"Self-emp-inc",-0.10420120965374502,"Bachelors",1.1308056681009528,"Married-civ-spouse","Exec-managerial","Husband","White","Male",1.8924814855116976,-0.21102378630583485,1.1682282897451235,"United-States",">50K"
-0.488222773273157,"Private",-0.6348055772948866,"Assoc-acdm",0.7434489312267507,"Married-civ-spouse","Craft-repair","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,0.12317099406301235,"United-States","<=50K"
0.24411363582704437,"Private",0.5179931613226365,"HS-grad",-0.4186212793958557,"Married-civ-spouse","Sales","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,0.766283176021235,"United-States","<=50K"
0.24411363582704437,"State-gov",2.31890119864926,"Some-college",-0.03126454252165356,"Married-civ-spouse","Adm-clerical","Husband","Black","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
-0.6346900550931971,"Self-emp-not-inc",-0.21229970193825287,"Assoc-voc",0.3560921943525486,"Married-civ-spouse","Prof-specialty","Husband","White","Male",1.8924814855116976,-0.21102378630583485,1.9721185171929014,"United-States",">50K"
2.0017210176675277,"Self-emp-not-inc",1.023419250051451,"Assoc-voc",0.3560921943525486,"Married-civ-spouse","Prof-specialty","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,0.766283176021235,"United-States","<=50K"
0.39058091764708447,"Private",-0.6279112998732816,"Bachelors",1.1308056681009528,"Divorced","Other-service","Not-in-family","Asian-Pac-Islander","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"China","<=50K"
1.4890855312973867,"Private",0.8912002310069715,"Bachelors",1.1308056681009528,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0.2451798608282689,-0.21102378630583485,-0.8414972788743214,"United-States","<=50K"
-1.586727386923459,"Local-gov",-1.4954475049023408,"9th",-1.9680482268926642,"Never-married","Other-service","Own-child","Black","Male",-0.14632398522261605,-0.21102378630583485,-2.5296667565146547,"United-States","<=50K"
0.6102818403771448,"State-gov",-0.4626375260676825,"9th",-1.9680482268926642,"Divorced","Other-service","Not-in-family","White","Female",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
-1.3670264641933985,"Private",-0.18576145597289684,"Some-college",-0.03126454252165356,"Never-married","Farming-fishing","Own-child","White","Female",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
-1.3670264641933985,"Private",0.38548137159313023,"Some-college",-0.03126454252165356,"Never-married","Handlers-cleaners","Not-in-family","Black","Male",-0.14632398522261605,-0.21102378630583485,-2.047332620045988,"United-States","<=50K"
0.6835154812871651,"Private",-0.13640598500672185,"HS-grad",-0.4186212793958557,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
-0.12205456872305653,"Private",-1.5448029758685158,"HS-grad",-0.4186212793958557,"Divorced","Exec-managerial","Unmarried","White","Female",-0.14632398522261605,-0.21102378630583485,-2.2884996882803215,"United-States","<=50K"
0.09764635400700428,"Private",-0.9866781638348304,"10th",-1.580691490018462,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States",">50K"
0.7567491221971854,"Private",0.5178798307348844,"10th",-1.580691490018462,"Married-civ-spouse","Transport-moving","Husband","Black","Male",-0.14632398522261605,-0.21102378630583485,0.12317099406301235,"United-States",">50K"
-0.6346900550931971,"Private",0.062224758460670326,"Assoc-acdm",0.7434489312267507,"Never-married","Prof-specialty","Not-in-family","White","Female",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
0.31734727673706464,"Private",-1.0835097068536195,"HS-grad",-0.4186212793958557,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
-0.26852185054309663,"Private",0.7128934396098454,"HS-grad",-0.4186212793958557,"Separated","Other-service","Not-in-family","Black","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
1.7087864540274467,"Private",-0.2665567208247197,"Prof-school",1.9055191418493571,"Married-civ-spouse","Prof-specialty","Husband","White","Male",-0.14632398522261605,3.931428817878021,2.37406363091679,"United-States","<=50K"
1.4890855312973867,"Local-gov",-0.2339741768459016,"Some-college",-0.03126454252165356,"Married-civ-spouse","Craft-repair","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
-0.8543909778232577,"Private",-0.21119472870766698,"Bachelors",1.1308056681009528,"Married-civ-spouse","Craft-repair","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
-0.04882092781303626,"Private",-0.0956447502784381,"Bachelors",1.1308056681009528,"Married-civ-spouse","Adm-clerical","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
-0.8543909778232577,"Private",-0.40043792182290106,"10th",-1.580691490018462,"Never-married","Machine-op-inspct","Unmarried","White","Female",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
-1.586727386923459,"Private",-0.5634734165203901,"10th",-1.580691490018462,"Never-married","Handlers-cleaners","Own-child","White","Male",-0.14632398522261605,-0.21102378630583485,-1.3238314153429878,"United-States","<=50K"
-1.074091900553318,"Private",0.22201144297592346,"Some-college",-0.03126454252165356,"Never-married","Adm-clerical","Not-in-family","White","Female",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
0.39058091764708447,"Private",-0.4828953686284261,"12th",-0.8059780162700578,"Divorced","Transport-moving","Unmarried","Black","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
0.1708799949170241,"Self-emp-not-inc",0.04395964540124009,"HS-grad",-0.4186212793958557,"Never-married","Sales","Not-in-family","White","Male",-0.14632398522261605,-0.21102378630583485,0.766283176021235,"?","<=50K"
-1.2937928232833784,"Private",0.43646124765042305,"Some-college",-0.03126454252165356,"Never-married","Other-service","Other-relative","Black","Female",-0.14632398522261605,-0.21102378630583485,-2.6100557792594326,"United-States","<=50K"
0.46381455855710474,"Private",-0.38560105904298125,"Some-college",-0.03126454252165356,"Married-civ-spouse","Craft-repair","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
0.9032164040172255,"Private",-0.3411943570753282,"7th-8th",-2.3554049637668664,"Married-civ-spouse","Protective-serv","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
0.6102818403771448,"Private",-0.7429985117358551,"Some-college",-0.03126454252165356,"Never-married","Other-service","Not-in-family","Black","Female",-0.14632398522261605,-0.21102378630583485,-0.4395521651504324,"Outlying-US(Guam-USVI-etc)","<=50K"
-0.4149891323631367,"Private",-1.0555076074631278,"11th",-1.19333475314426,"Never-married","Other-service","Not-in-family","Black","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
-1.3670264641933985,"?",-0.14879679593431883,"Some-college",-0.03126454252165356,"Never-married","?","Own-child","White","Male",-0.14632398522261605,-0.21102378630583485,-1.9669435973012102,"United-States","<=50K"
0.39058091764708447,"Private",0.24968299481880396,"Assoc-acdm",0.7434489312267507,"Married-civ-spouse","Craft-repair","Husband","White","Male",-0.14632398522261605,4.491219710335298,-0.037607051426543414,"United-States",">50K"
-1.4402601051034187,"Private",-0.6252480310611002,"Some-college",-0.03126454252165356,"Never-married","Handlers-cleaners","Own-child","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
0.9764500449272457,"Private",0.16685722360308364,"Assoc-voc",0.3560921943525486,"Married-civ-spouse","Adm-clerical","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
-1.074091900553318,"State-gov",-0.40814440179006506,"Some-college",-0.03126454252165356,"Never-married","Tech-support","Not-in-family","White","Male",-0.14632398522261605,-0.21102378630583485,0.766283176021235,"United-States","<=50K"
2.4411228631276485,"?",0.2151927192794869,"HS-grad",-0.4186212793958557,"Widowed","?","Not-in-family","White","Female",-0.14632398522261605,-0.21102378630583485,-2.6100557792594326,"United-States","<=50K"
-0.5614564141831773,"Private",-0.20177884570857074,"Bachelors",1.1308056681009528,"Never-married","Sales","Own-child","Asian-Pac-Islander","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"?","<=50K"
0.024412713096984007,"Private",-0.5832212714362477,"HS-grad",-0.4186212793958557,"Divorced","Adm-clerical","Not-in-family","White","Male",1.281274094657907,-0.21102378630583485,-0.037607051426543414,"United-States",">50K"
0.09764635400700428,"Private",-0.8223488115938347,"Some-college",-0.03126454252165356,"Married-civ-spouse","Craft-repair","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,0.36433806229734556,"United-States",">50K"
-0.7811573369132376,"Self-emp-not-inc",-0.6141321892457177,"HS-grad",-0.4186212793958557,"Divorced","Craft-repair","Own-child","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
-1.147325541463338,"Private",-0.6516351695761198,"Bachelors",1.1308056681009528,"Never-married","Adm-clerical","Not-in-family","White","Female",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
-0.9276246187332777,"Local-gov",-1.3634834796803044,"Bachelors",1.1308056681009528,"Married-civ-spouse","Prof-specialty","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
1.1961509676573057,"Private",-0.869890993155971,"Masters",1.518162404975155,"Married-civ-spouse","Prof-specialty","Husband","White","Male",1.8924814855116976,-0.21102378630583485,0.766283176021235,"?",">50K"
-0.4149891323631367,"Private",-0.38990762137757295,"HS-grad",-0.4186212793958557,"Never-married","Prof-specialty","Not-in-family","White","Male",-0.14632398522261605,-0.21102378630583485,1.570173403469012,"United-States",">50K"
-0.12205456872305653,"Private",6.7991615474027345,"Bachelors",1.1308056681009528,"Never-married","Sales","Not-in-family","Black","Female",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
-1.074091900553318,"Private",0.24233539504618906,"Bachelors",1.1308056681009528,"Never-married","Sales","Not-in-family","White","Male",-0.14632398522261605,-0.21102378630583485,0.766283176021235,"United-States","<=50K"
1.3426182494773462,"State-gov",-1.1487881253990082,"HS-grad",-0.4186212793958557,"Divorced","Exec-managerial","Not-in-family","White","Female",-0.14632398522261605,-0.21102378630583485,0.766283176021235,"United-States","<=50K"
